track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
6jy9yJfgCsMHdu2Oz4BGKX,Papi’s Home,https://open.spotify.com/track/6jy9yJfgCsMHdu2Oz4BGKX,178623,True,1,track,spotify:track:6jy9yJfgCsMHdu2Oz4BGKX,3SpBlxme9WbeQdI9kx7KAV
37Nqx7iavZpotJSDXZWbJ3,Girls Want Girls (with Lil Baby),https://open.spotify.com/track/37Nqx7iavZpotJSDXZWbJ3,221979,True,1,track,spotify:track:37Nqx7iavZpotJSDXZWbJ3,3SpBlxme9WbeQdI9kx7KAV
61S79KIVA4I9FXbnsylEHT,In The Bible (with Lil Durk & Giveon),https://open.spotify.com/track/61S79KIVA4I9FXbnsylEHT,296568,True,1,track,spotify:track:61S79KIVA4I9FXbnsylEHT,3SpBlxme9WbeQdI9kx7KAV
4VCbgIdr8ptegWeJpqLVHH,Love All (with JAY-Z),https://open.spotify.com/track/4VCbgIdr8ptegWeJpqLVHH,228461,True,1,track,spotify:track:4VCbgIdr8ptegWeJpqLVHH,3SpBlxme9WbeQdI9kx7KAV
40iJIUlhi6renaREYGeIDS,Fair Trade (with Travis Scott),https://open.spotify.com/track/40iJIUlhi6renaREYGeIDS,291175,True,1,track,spotify:track:40iJIUlhi6renaREYGeIDS,3SpBlxme9WbeQdI9kx7KAV
0k1WUmIRnG3xU6fvvDVfRG,Way 2 Sexy (with Future & Young Thug),https://open.spotify.com/track/0k1WUmIRnG3xU6fvvDVfRG,257604,True,1,track,spotify:track:0k1WUmIRnG3xU6fvvDVfRG,3SpBlxme9WbeQdI9kx7KAV
4s7QLoImIwmPi9L6dq1nVW,TSU,https://open.spotify.com/track/4s7QLoImIwmPi9L6dq1nVW,308755,True,1,track,spotify:track:4s7QLoImIwmPi9L6dq1nVW,3SpBlxme9WbeQdI9kx7KAV
34D6FJysnQioVingDKufuf,N 2 Deep,https://open.spotify.com/track/34D6FJysnQioVingDKufuf,273577,True,1,track,spotify:track:34D6FJysnQioVingDKufuf,3SpBlxme9WbeQdI9kx7KAV
11pEKMLmavDu8fxOB5QjbQ,Pipe Down,https://open.spotify.com/track/11pEKMLmavDu8fxOB5QjbQ,205721,True,1,track,spotify:track:11pEKMLmavDu8fxOB5QjbQ,3SpBlxme9WbeQdI9kx7KAV
1PDP7mLiAMwhfmgIwzhOm2,Yebba’s Heartbreak,https://open.spotify.com/track/1PDP7mLiAMwhfmgIwzhOm2,133762,True,1,track,spotify:track:1PDP7mLiAMwhfmgIwzhOm2,3SpBlxme9WbeQdI9kx7KAV
2tUL6dZf1mywCj5WvCPZw6,No Friends In The Industry,https://open.spotify.com/track/2tUL6dZf1mywCj5WvCPZw6,204346,True,1,track,spotify:track:2tUL6dZf1mywCj5WvCPZw6,3SpBlxme9WbeQdI9kx7KAV
2BcMwX1MPV6ZHP4tUT9uq6,Knife Talk (with 21 Savage ft. Project Pat),https://open.spotify.com/track/2BcMwX1MPV6ZHP4tUT9uq6,242965,True,1,track,spotify:track:2BcMwX1MPV6ZHP4tUT9uq6,3SpBlxme9WbeQdI9kx7KAV
42m3eP1JJhtzffal9B136J,7am On Bridle Path,https://open.spotify.com/track/42m3eP1JJhtzffal9B136J,239635,True,1,track,spotify:track:42m3eP1JJhtzffal9B136J,3SpBlxme9WbeQdI9kx7KAV
2Q3jFbyE61mCjS3SkW4toJ,Race My Mind,https://open.spotify.com/track/2Q3jFbyE61mCjS3SkW4toJ,269883,True,1,track,spotify:track:2Q3jFbyE61mCjS3SkW4toJ,3SpBlxme9WbeQdI9kx7KAV
08XWh5c0BMyD1nKVxxl91z,Fountains (with Tems),https://open.spotify.com/track/08XWh5c0BMyD1nKVxxl91z,192417,True,1,track,spotify:track:08XWh5c0BMyD1nKVxxl91z,3SpBlxme9WbeQdI9kx7KAV
5ScbulRnixQ2XAdvrPMFjz,Get Along Better,https://open.spotify.com/track/5ScbulRnixQ2XAdvrPMFjz,229303,True,1,track,spotify:track:5ScbulRnixQ2XAdvrPMFjz,3SpBlxme9WbeQdI9kx7KAV
50ceCGZ3oD3U5caQV5bP6f,You Only Live Twice (with Lil Wayne & Rick Ross),https://open.spotify.com/track/50ceCGZ3oD3U5caQV5bP6f,213103,True,1,track,spotify:track:50ceCGZ3oD3U5caQV5bP6f,3SpBlxme9WbeQdI9kx7KAV
7F9cT6hIRhnFCYP6GKS0tf,IMY2 (with Kid Cudi),https://open.spotify.com/track/7F9cT6hIRhnFCYP6GKS0tf,252378,True,1,track,spotify:track:7F9cT6hIRhnFCYP6GKS0tf,3SpBlxme9WbeQdI9kx7KAV
3RkNXZvOSMMElmmXztDc94,F*****g Fans,https://open.spotify.com/track/3RkNXZvOSMMElmmXztDc94,245131,True,1,track,spotify:track:3RkNXZvOSMMElmmXztDc94,3SpBlxme9WbeQdI9kx7KAV
1cCXT1cErAY6tmIqHbodrt,The Remorse,https://open.spotify.com/track/1cCXT1cErAY6tmIqHbodrt,351220,True,1,track,spotify:track:1cCXT1cErAY6tmIqHbodrt,3SpBlxme9WbeQdI9kx7KAV
3IvMYBE7A3c7to1aEcfFJk,Deep Pockets,https://open.spotify.com/track/3IvMYBE7A3c7to1aEcfFJk,222928,True,1,track,spotify:track:3IvMYBE7A3c7to1aEcfFJk,6OQ9gBfg5EXeNAEwGSs6jK
5TCBWmEBrin7etRa4Lswr1,When To Say When,https://open.spotify.com/track/5TCBWmEBrin7etRa4Lswr1,223124,True,1,track,spotify:track:5TCBWmEBrin7etRa4Lswr1,6OQ9gBfg5EXeNAEwGSs6jK
4wVOKKEHUJxHCFFNUWDn0B,Chicago Freestyle (feat. Giveon),https://open.spotify.com/track/4wVOKKEHUJxHCFFNUWDn0B,220487,True,1,track,spotify:track:4wVOKKEHUJxHCFFNUWDn0B,6OQ9gBfg5EXeNAEwGSs6jK
3Q4gttWQ6hxqWOa3tHoTNi,Not You Too (feat. Chris Brown),https://open.spotify.com/track/3Q4gttWQ6hxqWOa3tHoTNi,269680,True,1,track,spotify:track:3Q4gttWQ6hxqWOa3tHoTNi,6OQ9gBfg5EXeNAEwGSs6jK
466cKvZn1j45IpxDdYZqdA,Toosie Slide,https://open.spotify.com/track/466cKvZn1j45IpxDdYZqdA,247058,True,1,track,spotify:track:466cKvZn1j45IpxDdYZqdA,6OQ9gBfg5EXeNAEwGSs6jK
7eYAHC0RbBF9eaqWzT34Aq,Desires (with Future),https://open.spotify.com/track/7eYAHC0RbBF9eaqWzT34Aq,237945,True,1,track,spotify:track:7eYAHC0RbBF9eaqWzT34Aq,6OQ9gBfg5EXeNAEwGSs6jK
5H4mXWKcicuLKDn4Jy0sK7,Time Flies,https://open.spotify.com/track/5H4mXWKcicuLKDn4Jy0sK7,192931,True,1,track,spotify:track:5H4mXWKcicuLKDn4Jy0sK7,6OQ9gBfg5EXeNAEwGSs6jK
3KixNgUEaDtrKJVzdqjU5q,Landed,https://open.spotify.com/track/3KixNgUEaDtrKJVzdqjU5q,152195,True,1,track,spotify:track:3KixNgUEaDtrKJVzdqjU5q,6OQ9gBfg5EXeNAEwGSs6jK
5fHrHoJKfCgBd35zwIBmUK,D4L,https://open.spotify.com/track/5fHrHoJKfCgBd35zwIBmUK,189176,True,1,track,spotify:track:5fHrHoJKfCgBd35zwIBmUK,6OQ9gBfg5EXeNAEwGSs6jK
6Kj17Afjo1OKJYpf5VzCeo,Pain 1993 (with Playboi Carti),https://open.spotify.com/track/6Kj17Afjo1OKJYpf5VzCeo,149077,True,1,track,spotify:track:6Kj17Afjo1OKJYpf5VzCeo,6OQ9gBfg5EXeNAEwGSs6jK
6fLVTVaHWaEfVKfEgbkf4D,Losses,https://open.spotify.com/track/6fLVTVaHWaEfVKfEgbkf4D,271183,True,1,track,spotify:track:6fLVTVaHWaEfVKfEgbkf4D,6OQ9gBfg5EXeNAEwGSs6jK
0YkUwXxnTkeJBvt5upeEtP,From Florida With Love,https://open.spotify.com/track/0YkUwXxnTkeJBvt5upeEtP,234782,True,1,track,spotify:track:0YkUwXxnTkeJBvt5upeEtP,6OQ9gBfg5EXeNAEwGSs6jK
05aZ9sAU1YXndHv0FMi9iW,Demons (feat. Fivio Foreign & Sosa Geek),https://open.spotify.com/track/05aZ9sAU1YXndHv0FMi9iW,204805,True,1,track,spotify:track:05aZ9sAU1YXndHv0FMi9iW,6OQ9gBfg5EXeNAEwGSs6jK
1I55Ea0zVoSKs6MqW7DQ3i,War,https://open.spotify.com/track/1I55Ea0zVoSKs6MqW7DQ3i,180000,True,1,track,spotify:track:1I55Ea0zVoSKs6MqW7DQ3i,6OQ9gBfg5EXeNAEwGSs6jK
1qyFlfPREPbRcS2BNszdYI,Dreams Money Can Buy,https://open.spotify.com/track/1qyFlfPREPbRcS2BNszdYI,253803,True,1,track,spotify:track:1qyFlfPREPbRcS2BNszdYI,7dqpveMVcWgbzqYrOdkFTD
0Tacxc5lDJ8LwiO1pWNSl8,The Motion,https://open.spotify.com/track/0Tacxc5lDJ8LwiO1pWNSl8,240956,True,1,track,spotify:track:0Tacxc5lDJ8LwiO1pWNSl8,7dqpveMVcWgbzqYrOdkFTD
4n4BflhWjCHIxrI4v7Xt9s,How Bout Now,https://open.spotify.com/track/4n4BflhWjCHIxrI4v7Xt9s,235566,True,1,track,spotify:track:4n4BflhWjCHIxrI4v7Xt9s,7dqpveMVcWgbzqYrOdkFTD
4Wjhj0WjkyECccfHVIgaTq,Trust Issues,https://open.spotify.com/track/4Wjhj0WjkyECccfHVIgaTq,281518,True,1,track,spotify:track:4Wjhj0WjkyECccfHVIgaTq,7dqpveMVcWgbzqYrOdkFTD
4czcw3NVLY0of5hTD7OufN,Days in The East,https://open.spotify.com/track/4czcw3NVLY0of5hTD7OufN,353697,True,1,track,spotify:track:4czcw3NVLY0of5hTD7OufN,7dqpveMVcWgbzqYrOdkFTD
3W3FVHEDetkiRkkGKDmdir,Draft Day,https://open.spotify.com/track/3W3FVHEDetkiRkkGKDmdir,266325,True,1,track,spotify:track:3W3FVHEDetkiRkkGKDmdir,7dqpveMVcWgbzqYrOdkFTD
6C9SwoZ5OrxcvkntgA5t8s,4pm in Calabasas,https://open.spotify.com/track/6C9SwoZ5OrxcvkntgA5t8s,240217,True,1,track,spotify:track:6C9SwoZ5OrxcvkntgA5t8s,7dqpveMVcWgbzqYrOdkFTD
0FnxK9FEAQyPJ284QcieNb,5 Am in Toronto,https://open.spotify.com/track/0FnxK9FEAQyPJ284QcieNb,205264,True,1,track,spotify:track:0FnxK9FEAQyPJ284QcieNb,7dqpveMVcWgbzqYrOdkFTD
3sMC6vfTTSa0mMAPTwzDVD,I Get Lonely,https://open.spotify.com/track/3sMC6vfTTSa0mMAPTwzDVD,253561,False,1,track,spotify:track:3sMC6vfTTSa0mMAPTwzDVD,7dqpveMVcWgbzqYrOdkFTD
4alHkxxwAhvoGg3dJCATKV,My Side,https://open.spotify.com/track/4alHkxxwAhvoGg3dJCATKV,294650,True,1,track,spotify:track:4alHkxxwAhvoGg3dJCATKV,7dqpveMVcWgbzqYrOdkFTD
2xUHiyGeGrWmmfv7NbDTWC,Jodeci Freestyle (feat. J. Cole),https://open.spotify.com/track/2xUHiyGeGrWmmfv7NbDTWC,254022,True,1,track,spotify:track:2xUHiyGeGrWmmfv7NbDTWC,7dqpveMVcWgbzqYrOdkFTD
6MR5IBSNfDmiwnrlQpVw4w,Club Paradise,https://open.spotify.com/track/6MR5IBSNfDmiwnrlQpVw4w,283816,True,1,track,spotify:track:6MR5IBSNfDmiwnrlQpVw4w,7dqpveMVcWgbzqYrOdkFTD
18t8ypY0HYaQuGBxg2KdT2,Free Spirit (feat. Rick Ross),https://open.spotify.com/track/18t8ypY0HYaQuGBxg2KdT2,252884,True,1,track,spotify:track:18t8ypY0HYaQuGBxg2KdT2,7dqpveMVcWgbzqYrOdkFTD
27Tqjd2nMW2mIp6Yk1ovwY,Heat Of The Moment,https://open.spotify.com/track/27Tqjd2nMW2mIp6Yk1ovwY,343455,True,1,track,spotify:track:27Tqjd2nMW2mIp6Yk1ovwY,7dqpveMVcWgbzqYrOdkFTD
56NDFbD0tCUawnqeU2wcvv,Girls Love Beyoncé (feat. James Fauntleroy),https://open.spotify.com/track/56NDFbD0tCUawnqeU2wcvv,225011,True,1,track,spotify:track:56NDFbD0tCUawnqeU2wcvv,7dqpveMVcWgbzqYrOdkFTD
73IE87H0g2MBmdn41lkVto,Paris Morton Music,https://open.spotify.com/track/73IE87H0g2MBmdn41lkVto,251239,True,1,track,spotify:track:73IE87H0g2MBmdn41lkVto,7dqpveMVcWgbzqYrOdkFTD
3e0ZGE7Gp034iLknjQk4QW,Can I,https://open.spotify.com/track/3e0ZGE7Gp034iLknjQk4QW,189289,True,1,track,spotify:track:3e0ZGE7Gp034iLknjQk4QW,7dqpveMVcWgbzqYrOdkFTD
4Oqhd37CXCG6qYbmHGzJJ5,Lust For Life,https://open.spotify.com/track/4Oqhd37CXCG6qYbmHGzJJ5,176173,False,1,track,spotify:track:4Oqhd37CXCG6qYbmHGzJJ5,2podUJIFG8hLfFz7Kqe8yJ
7i2X27hQnVtr5emUBXMnnz,Houstatlantavegas,https://open.spotify.com/track/7i2X27hQnVtr5emUBXMnnz,290786,False,1,track,spotify:track:7i2X27hQnVtr5emUBXMnnz,2podUJIFG8hLfFz7Kqe8yJ
3tbqvZYf7mcIrbLvjzokhv,Successful (feat. Trey Songz & Lil Wayne),https://open.spotify.com/track/3tbqvZYf7mcIrbLvjzokhv,375053,False,1,track,spotify:track:3tbqvZYf7mcIrbLvjzokhv,2podUJIFG8hLfFz7Kqe8yJ
3baJKX6yyPUT92zNStX5z6,Let’s Call It Off (feat. Peter Bjorn and John),https://open.spotify.com/track/3baJKX6yyPUT92zNStX5z6,234173,False,1,track,spotify:track:3baJKX6yyPUT92zNStX5z6,2podUJIFG8hLfFz7Kqe8yJ
2vHmE2q0EYbw0F8asrHPmW,November 18th,https://open.spotify.com/track/2vHmE2q0EYbw0F8asrHPmW,188186,False,1,track,spotify:track:2vHmE2q0EYbw0F8asrHPmW,2podUJIFG8hLfFz7Kqe8yJ
2h65kdqlhMRtp5l5qIFA9v,Ignant Shit (feat. Lil Wayne),https://open.spotify.com/track/2h65kdqlhMRtp5l5qIFA9v,302493,False,1,track,spotify:track:2h65kdqlhMRtp5l5qIFA9v,2podUJIFG8hLfFz7Kqe8yJ
1bMYRdTXYdj7KSu4r0O3IQ,A Night Off (feat. Lloyd),https://open.spotify.com/track/1bMYRdTXYdj7KSu4r0O3IQ,193973,False,1,track,spotify:track:1bMYRdTXYdj7KSu4r0O3IQ,2podUJIFG8hLfFz7Kqe8yJ
2p0KdK06O9KUMCQ0gsFF0P,Say What's Real,https://open.spotify.com/track/2p0KdK06O9KUMCQ0gsFF0P,230706,False,1,track,spotify:track:2p0KdK06O9KUMCQ0gsFF0P,2podUJIFG8hLfFz7Kqe8yJ
1uBaQNOsRatk1bBTBJnKek,Little Bit (feat. Lykke Li),https://open.spotify.com/track/1uBaQNOsRatk1bBTBJnKek,230493,False,1,track,spotify:track:1uBaQNOsRatk1bBTBJnKek,2podUJIFG8hLfFz7Kqe8yJ
4AcScHuxr9xAqqyxxTMAhu,Best I Ever Had,https://open.spotify.com/track/4AcScHuxr9xAqqyxxTMAhu,257680,False,1,track,spotify:track:4AcScHuxr9xAqqyxxTMAhu,2podUJIFG8hLfFz7Kqe8yJ
3DQb8H8mBaxXtrpwZWfen1,Unstoppable (feat. Santigold & Lil Wayne),https://open.spotify.com/track/3DQb8H8mBaxXtrpwZWfen1,209960,False,1,track,spotify:track:3DQb8H8mBaxXtrpwZWfen1,2podUJIFG8hLfFz7Kqe8yJ
6xTROKXoqNjGhFNIjfoDO2,Uptown (feat. Bun B & Lil Wayne),https://open.spotify.com/track/6xTROKXoqNjGhFNIjfoDO2,382266,False,1,track,spotify:track:6xTROKXoqNjGhFNIjfoDO2,2podUJIFG8hLfFz7Kqe8yJ
12iCwfAxGDFvpU7aTusAle,Sooner Than Later,https://open.spotify.com/track/12iCwfAxGDFvpU7aTusAle,262040,False,1,track,spotify:track:12iCwfAxGDFvpU7aTusAle,2podUJIFG8hLfFz7Kqe8yJ
3x8P00PKvIL9w7Z3XI9zyW,Bria's Interlude (feat. Omarion),https://open.spotify.com/track/3x8P00PKvIL9w7Z3XI9zyW,139586,False,1,track,spotify:track:3x8P00PKvIL9w7Z3XI9zyW,2podUJIFG8hLfFz7Kqe8yJ
71tHNdPFrCNiulvoKzeEuk,The Calm,https://open.spotify.com/track/71tHNdPFrCNiulvoKzeEuk,243720,False,1,track,spotify:track:71tHNdPFrCNiulvoKzeEuk,2podUJIFG8hLfFz7Kqe8yJ
5hKi8LHc2GF5v9TSsvgZaf,Outro (feat. Chilly Gonzales),https://open.spotify.com/track/5hKi8LHc2GF5v9TSsvgZaf,174400,False,1,track,spotify:track:5hKi8LHc2GF5v9TSsvgZaf,2podUJIFG8hLfFz7Kqe8yJ
18Dv8QiJUFh0erAN0R7jDh,Brand New,https://open.spotify.com/track/18Dv8QiJUFh0erAN0R7jDh,213493,False,1,track,spotify:track:18Dv8QiJUFh0erAN0R7jDh,2podUJIFG8hLfFz7Kqe8yJ
0ISIeXBvGQIcQGYfR56jy8,Congratulations,https://open.spotify.com/track/0ISIeXBvGQIcQGYfR56jy8,332546,False,1,track,spotify:track:0ISIeXBvGQIcQGYfR56jy8,2podUJIFG8hLfFz7Kqe8yJ
2yg9UN4eo5eMVJ7OB4RWj3,Survival,https://open.spotify.com/track/2yg9UN4eo5eMVJ7OB4RWj3,136186,True,1,track,spotify:track:2yg9UN4eo5eMVJ7OB4RWj3,1ATL5GLyefJaxhQzSPVrLX
0TlLq3lA83rQOYtrqBqSct,Nonstop,https://open.spotify.com/track/0TlLq3lA83rQOYtrqBqSct,238614,True,1,track,spotify:track:0TlLq3lA83rQOYtrqBqSct,1ATL5GLyefJaxhQzSPVrLX
3szf2z1Cy1QMrtHrbn8rz9,Elevate,https://open.spotify.com/track/3szf2z1Cy1QMrtHrbn8rz9,184960,True,1,track,spotify:track:3szf2z1Cy1QMrtHrbn8rz9,1ATL5GLyefJaxhQzSPVrLX
5Psnhdkyanjpgc2P8A5TSM,Emotionless,https://open.spotify.com/track/5Psnhdkyanjpgc2P8A5TSM,302173,True,1,track,spotify:track:5Psnhdkyanjpgc2P8A5TSM,1ATL5GLyefJaxhQzSPVrLX
6DCZcSspjsKoFjzjrWoCdn,God's Plan,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,198973,True,1,track,spotify:track:6DCZcSspjsKoFjzjrWoCdn,1ATL5GLyefJaxhQzSPVrLX
3qN5qMTKyEEmiTZD38BNTT,I'm Upset,https://open.spotify.com/track/3qN5qMTKyEEmiTZD38BNTT,214466,True,1,track,spotify:track:3qN5qMTKyEEmiTZD38BNTT,1ATL5GLyefJaxhQzSPVrLX
0zqy3ss4CwD6u4QPksS0nI,8 Out Of 10,https://open.spotify.com/track/0zqy3ss4CwD6u4QPksS0nI,195720,True,1,track,spotify:track:0zqy3ss4CwD6u4QPksS0nI,1ATL5GLyefJaxhQzSPVrLX
7rC5Pl8rQSX4myONQHYPBK,Mob Ties,https://open.spotify.com/track/7rC5Pl8rQSX4myONQHYPBK,205146,True,1,track,spotify:track:7rC5Pl8rQSX4myONQHYPBK,1ATL5GLyefJaxhQzSPVrLX
1dUHF4RyMmMTveJ0Rby6Xm,Can’t Take A Joke,https://open.spotify.com/track/1dUHF4RyMmMTveJ0Rby6Xm,163974,True,1,track,spotify:track:1dUHF4RyMmMTveJ0Rby6Xm,1ATL5GLyefJaxhQzSPVrLX
6cblRiEGDRNZgowcm951R3,Sandra’s Rose,https://open.spotify.com/track/6cblRiEGDRNZgowcm951R3,216333,True,1,track,spotify:track:6cblRiEGDRNZgowcm951R3,1ATL5GLyefJaxhQzSPVrLX
4ksuI04WMvUnJbHQjgs3L5,Talk Up (feat. Jay-Z),https://open.spotify.com/track/4ksuI04WMvUnJbHQjgs3L5,223240,True,1,track,spotify:track:4ksuI04WMvUnJbHQjgs3L5,1ATL5GLyefJaxhQzSPVrLX
1Tnw0ItH1Macok8gblnPPd,Is There More,https://open.spotify.com/track/1Tnw0ItH1Macok8gblnPPd,226906,True,1,track,spotify:track:1Tnw0ItH1Macok8gblnPPd,1ATL5GLyefJaxhQzSPVrLX
11L064movtyopGdLiX4sVg,Peak,https://open.spotify.com/track/11L064movtyopGdLiX4sVg,206026,True,2,track,spotify:track:11L064movtyopGdLiX4sVg,1ATL5GLyefJaxhQzSPVrLX
4HG1YiGBseVKzjyKcmAJen,Summer Games,https://open.spotify.com/track/4HG1YiGBseVKzjyKcmAJen,247893,False,2,track,spotify:track:4HG1YiGBseVKzjyKcmAJen,1ATL5GLyefJaxhQzSPVrLX
4c2xt1trwYZpMqPWY35Xi9,Jaded,https://open.spotify.com/track/4c2xt1trwYZpMqPWY35Xi9,262453,True,2,track,spotify:track:4c2xt1trwYZpMqPWY35Xi9,1ATL5GLyefJaxhQzSPVrLX
3CA9pLiwRIGtUBiMjbZmRw,Nice For What,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw,210746,True,2,track,spotify:track:3CA9pLiwRIGtUBiMjbZmRw,1ATL5GLyefJaxhQzSPVrLX
2WP8G2pdddDmnh1xbfKBOI,Finesse,https://open.spotify.com/track/2WP8G2pdddDmnh1xbfKBOI,182080,False,2,track,spotify:track:2WP8G2pdddDmnh1xbfKBOI,1ATL5GLyefJaxhQzSPVrLX
4SUwJA3eUVNHExxMPEUhQe,Ratchet Happy Birthday,https://open.spotify.com/track/4SUwJA3eUVNHExxMPEUhQe,207306,True,2,track,spotify:track:4SUwJA3eUVNHExxMPEUhQe,1ATL5GLyefJaxhQzSPVrLX
41a7dZcq30Ss5kPMayWRV0,That’s How You Feel,https://open.spotify.com/track/41a7dZcq30Ss5kPMayWRV0,157605,True,2,track,spotify:track:41a7dZcq30Ss5kPMayWRV0,1ATL5GLyefJaxhQzSPVrLX
4n1bdaKwynQndm47x5HqWX,Blue Tint,https://open.spotify.com/track/4n1bdaKwynQndm47x5HqWX,162800,True,2,track,spotify:track:4n1bdaKwynQndm47x5HqWX,1ATL5GLyefJaxhQzSPVrLX
2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ,217925,True,2,track,spotify:track:2G7V7zsVDxg1yRsu7Ew9RJ,1ATL5GLyefJaxhQzSPVrLX
6G8kHiVZ1jW7vHMPVRNZU0,Don’t Matter To Me (with Michael Jackson),https://open.spotify.com/track/6G8kHiVZ1jW7vHMPVRNZU0,245786,False,2,track,spotify:track:6G8kHiVZ1jW7vHMPVRNZU0,1ATL5GLyefJaxhQzSPVrLX
3mvYQKm8h6M5K5h0nVPY9S,After Dark (feat. Static Major & Ty Dolla $ign),https://open.spotify.com/track/3mvYQKm8h6M5K5h0nVPY9S,289560,True,2,track,spotify:track:3mvYQKm8h6M5K5h0nVPY9S,1ATL5GLyefJaxhQzSPVrLX
44Du2IM1bGY7dicmLfXbUs,Final Fantasy,https://open.spotify.com/track/44Du2IM1bGY7dicmLfXbUs,219960,True,2,track,spotify:track:44Du2IM1bGY7dicmLfXbUs,1ATL5GLyefJaxhQzSPVrLX
09lmraDvzBT3pUQ2rUtJzK,March 14,https://open.spotify.com/track/09lmraDvzBT3pUQ2rUtJzK,309560,True,2,track,spotify:track:09lmraDvzBT3pUQ2rUtJzK,1ATL5GLyefJaxhQzSPVrLX
05KOgYg8PGeJyyWBPi5ja8,Free Smoke,https://open.spotify.com/track/05KOgYg8PGeJyyWBPi5ja8,218673,True,1,track,spotify:track:05KOgYg8PGeJyyWBPi5ja8,1lXY618HWkwYKJWBRYR4MK
6CfrYuD3YRDYdYvH9jNtXY,No Long Talk,https://open.spotify.com/track/6CfrYuD3YRDYdYvH9jNtXY,149568,True,1,track,spotify:track:6CfrYuD3YRDYdYvH9jNtXY,1lXY618HWkwYKJWBRYR4MK
