track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
40iJIUlhi6renaREYGeIDS,0.666,0.465,0.0,0.215,-8.545,0.26,167.937,audio_features,0.292,spotify:track:40iJIUlhi6renaREYGeIDS
0k1WUmIRnG3xU6fvvDVfRG,0.803,0.597,4.5e-06,0.323,-6.035,0.141,136.008,audio_features,0.331,spotify:track:0k1WUmIRnG3xU6fvvDVfRG
4s7QLoImIwmPi9L6dq1nVW,0.568,0.56,3.05e-06,0.39,-9.059,0.42,130.019,audio_features,0.246,spotify:track:4s7QLoImIwmPi9L6dq1nVW
34D6FJysnQioVingDKufuf,0.507,0.429,0.0,0.109,-7.726,0.326,91.0,audio_features,0.0744,spotify:track:34D6FJysnQioVingDKufuf
11pEKMLmavDu8fxOB5QjbQ,0.518,0.69,0.0,0.176,-6.15,0.107,77.837,audio_features,0.59,spotify:track:11pEKMLmavDu8fxOB5QjbQ
1PDP7mLiAMwhfmgIwzhOm2,0.476,0.161,0.0381,0.109,-11.665,0.0407,119.614,audio_features,0.0908,spotify:track:1PDP7mLiAMwhfmgIwzhOm2
2tUL6dZf1mywCj5WvCPZw6,0.84,0.744,0.0,0.629,-4.751,0.113,83.737,audio_features,0.171,spotify:track:2tUL6dZf1mywCj5WvCPZw6
2BcMwX1MPV6ZHP4tUT9uq6,0.849,0.424,0.0,0.0834,-9.579,0.324,145.887,audio_features,0.153,spotify:track:2BcMwX1MPV6ZHP4tUT9uq6
42m3eP1JJhtzffal9B136J,0.724,0.531,0.0,0.11,-4.108,0.298,89.901,audio_features,0.141,spotify:track:42m3eP1JJhtzffal9B136J
2Q3jFbyE61mCjS3SkW4toJ,0.488,0.635,8.16e-06,0.156,-7.19,0.26,174.072,audio_features,0.783,spotify:track:2Q3jFbyE61mCjS3SkW4toJ
08XWh5c0BMyD1nKVxxl91z,0.843,0.485,0.0675,0.107,-8.735,0.195,100.053,audio_features,0.689,spotify:track:08XWh5c0BMyD1nKVxxl91z
5ScbulRnixQ2XAdvrPMFjz,0.32,0.466,0.0,0.133,-6.77,0.0374,177.693,audio_features,0.338,spotify:track:5ScbulRnixQ2XAdvrPMFjz
50ceCGZ3oD3U5caQV5bP6f,0.519,0.851,0.0,0.178,-6.001,0.29,123.823,audio_features,0.711,spotify:track:50ceCGZ3oD3U5caQV5bP6f
7F9cT6hIRhnFCYP6GKS0tf,0.59,0.493,0.00504,0.129,-8.704,0.0367,150.026,audio_features,0.0498,spotify:track:7F9cT6hIRhnFCYP6GKS0tf
3RkNXZvOSMMElmmXztDc94,0.783,0.416,0.0,0.103,-9.84,0.135,87.073,audio_features,0.165,spotify:track:3RkNXZvOSMMElmmXztDc94
1cCXT1cErAY6tmIqHbodrt,0.473,0.53,6.92e-06,0.227,-8.506,0.249,74.732,audio_features,0.637,spotify:track:1cCXT1cErAY6tmIqHbodrt
3IvMYBE7A3c7to1aEcfFJk,0.473,0.824,0.0,0.605,-3.68,0.163,77.888,audio_features,0.374,spotify:track:3IvMYBE7A3c7to1aEcfFJk
5TCBWmEBrin7etRa4Lswr1,0.41,0.82,0.0,0.538,-6.808,0.533,170.718,audio_features,0.526,spotify:track:5TCBWmEBrin7etRa4Lswr1
4wVOKKEHUJxHCFFNUWDn0B,0.735,0.449,0.0,0.113,-7.507,0.347,122.947,audio_features,0.0397,spotify:track:4wVOKKEHUJxHCFFNUWDn0B
3Q4gttWQ6hxqWOa3tHoTNi,0.458,0.452,1.94e-05,0.0703,-9.299,0.047,86.318,audio_features,0.316,spotify:track:3Q4gttWQ6hxqWOa3tHoTNi
466cKvZn1j45IpxDdYZqdA,0.83,0.49,3.04e-06,0.113,-8.82,0.209,81.604,audio_features,0.845,spotify:track:466cKvZn1j45IpxDdYZqdA
7eYAHC0RbBF9eaqWzT34Aq,0.812,0.506,0.0,0.325,-7.706,0.116,145.074,audio_features,0.554,spotify:track:7eYAHC0RbBF9eaqWzT34Aq
5H4mXWKcicuLKDn4Jy0sK7,0.864,0.477,0.0,0.182,-5.786,0.224,86.46,audio_features,0.5,spotify:track:5H4mXWKcicuLKDn4Jy0sK7
3KixNgUEaDtrKJVzdqjU5q,0.881,0.636,0.0,0.111,-4.629,0.287,163.949,audio_features,0.715,spotify:track:3KixNgUEaDtrKJVzdqjU5q
5fHrHoJKfCgBd35zwIBmUK,0.718,0.706,0.0,0.352,-5.709,0.06,170.004,audio_features,0.815,spotify:track:5fHrHoJKfCgBd35zwIBmUK
6Kj17Afjo1OKJYpf5VzCeo,0.825,0.373,0.0,0.368,-5.532,0.108,77.271,audio_features,0.12,spotify:track:6Kj17Afjo1OKJYpf5VzCeo
6fLVTVaHWaEfVKfEgbkf4D,0.551,0.57,0.0,0.424,-7.385,0.351,85.687,audio_features,0.505,spotify:track:6fLVTVaHWaEfVKfEgbkf4D
0YkUwXxnTkeJBvt5upeEtP,0.787,0.477,0.0,0.104,-7.837,0.199,80.506,audio_features,0.476,spotify:track:0YkUwXxnTkeJBvt5upeEtP
05aZ9sAU1YXndHv0FMi9iW,0.543,0.766,0.0,0.155,-3.387,0.343,106.869,audio_features,0.729,spotify:track:05aZ9sAU1YXndHv0FMi9iW
1I55Ea0zVoSKs6MqW7DQ3i,0.749,0.792,0.0,0.109,-4.151,0.0826,144.064,audio_features,0.239,spotify:track:1I55Ea0zVoSKs6MqW7DQ3i
1qyFlfPREPbRcS2BNszdYI,0.423,0.587,0.0,0.114,-6.635,0.529,180.331,audio_features,0.33,spotify:track:1qyFlfPREPbRcS2BNszdYI
0Tacxc5lDJ8LwiO1pWNSl8,0.631,0.788,0.000317,0.108,-7.142,0.102,157.769,audio_features,0.544,spotify:track:0Tacxc5lDJ8LwiO1pWNSl8
4n4BflhWjCHIxrI4v7Xt9s,0.789,0.404,0.0,0.219,-8.364,0.23,122.062,audio_features,0.472,spotify:track:4n4BflhWjCHIxrI4v7Xt9s
4Wjhj0WjkyECccfHVIgaTq,0.421,0.539,0.0,0.111,-5.456,0.274,89.177,audio_features,0.523,spotify:track:4Wjhj0WjkyECccfHVIgaTq
4czcw3NVLY0of5hTD7OufN,0.733,0.361,0.000285,0.0942,-11.129,0.135,94.902,audio_features,0.0361,spotify:track:4czcw3NVLY0of5hTD7OufN
3W3FVHEDetkiRkkGKDmdir,0.673,0.81,0.0,0.133,-3.793,0.36,166.084,audio_features,0.564,spotify:track:3W3FVHEDetkiRkkGKDmdir
6C9SwoZ5OrxcvkntgA5t8s,0.743,0.66,0.0,0.101,-4.802,0.418,192.031,audio_features,0.549,spotify:track:6C9SwoZ5OrxcvkntgA5t8s
0FnxK9FEAQyPJ284QcieNb,0.555,0.88,0.0,0.0723,-4.325,0.265,87.195,audio_features,0.391,spotify:track:0FnxK9FEAQyPJ284QcieNb
3sMC6vfTTSa0mMAPTwzDVD,0.477,0.501,5.61e-06,0.0953,-9.178,0.0398,81.376,audio_features,0.689,spotify:track:3sMC6vfTTSa0mMAPTwzDVD
4alHkxxwAhvoGg3dJCATKV,0.549,0.495,7.26e-06,0.0979,-5.661,0.133,81.012,audio_features,0.385,spotify:track:4alHkxxwAhvoGg3dJCATKV
2xUHiyGeGrWmmfv7NbDTWC,0.498,0.844,0.0,0.102,-2.834,0.268,88.435,audio_features,0.282,spotify:track:2xUHiyGeGrWmmfv7NbDTWC
6MR5IBSNfDmiwnrlQpVw4w,0.338,0.729,3.24e-05,0.18,-6.419,0.102,184.174,audio_features,0.543,spotify:track:6MR5IBSNfDmiwnrlQpVw4w
18t8ypY0HYaQuGBxg2KdT2,0.508,0.748,0.0,0.168,-4.997,0.33,100.414,audio_features,0.225,spotify:track:18t8ypY0HYaQuGBxg2KdT2
27Tqjd2nMW2mIp6Yk1ovwY,0.641,0.454,0.000116,0.065,-8.344,0.133,78.036,audio_features,0.302,spotify:track:27Tqjd2nMW2mIp6Yk1ovwY
56NDFbD0tCUawnqeU2wcvv,0.619,0.489,0.0,0.106,-11.25,0.46,126.046,audio_features,0.328,spotify:track:56NDFbD0tCUawnqeU2wcvv
73IE87H0g2MBmdn41lkVto,0.505,0.494,7.98e-05,0.105,-8.635,0.315,171.978,audio_features,0.141,spotify:track:73IE87H0g2MBmdn41lkVto
3e0ZGE7Gp034iLknjQk4QW,0.643,0.178,0.0108,0.122,-8.56,0.0588,85.042,audio_features,0.0674,spotify:track:3e0ZGE7Gp034iLknjQk4QW
4Oqhd37CXCG6qYbmHGzJJ5,0.477,0.422,0.0361,0.107,-10.389,0.174,87.269,audio_features,0.0815,spotify:track:4Oqhd37CXCG6qYbmHGzJJ5
7i2X27hQnVtr5emUBXMnnz,0.597,0.696,0.000762,0.126,-6.799,0.0823,67.526,audio_features,0.427,spotify:track:7i2X27hQnVtr5emUBXMnnz
3tbqvZYf7mcIrbLvjzokhv,0.565,0.535,0.0,0.165,-5.158,0.386,159.909,audio_features,0.22,spotify:track:3tbqvZYf7mcIrbLvjzokhv
3baJKX6yyPUT92zNStX5z6,0.794,0.717,0.301,0.146,-4.629,0.0325,127.446,audio_features,0.937,spotify:track:3baJKX6yyPUT92zNStX5z6
2vHmE2q0EYbw0F8asrHPmW,0.756,0.451,0.0,0.0942,-11.287,0.47,143.864,audio_features,0.555,spotify:track:2vHmE2q0EYbw0F8asrHPmW
2h65kdqlhMRtp5l5qIFA9v,0.622,0.844,0.0,0.455,-3.759,0.269,94.449,audio_features,0.12,spotify:track:2h65kdqlhMRtp5l5qIFA9v
1bMYRdTXYdj7KSu4r0O3IQ,0.565,0.502,2.32e-06,0.164,-5.594,0.0793,103.418,audio_features,0.332,spotify:track:1bMYRdTXYdj7KSu4r0O3IQ
2p0KdK06O9KUMCQ0gsFF0P,0.545,0.755,0.0,0.209,-5.438,0.257,115.029,audio_features,0.481,spotify:track:2p0KdK06O9KUMCQ0gsFF0P
1uBaQNOsRatk1bBTBJnKek,0.76,0.887,0.0242,0.668,-4.902,0.038,120.396,audio_features,0.783,spotify:track:1uBaQNOsRatk1bBTBJnKek
4AcScHuxr9xAqqyxxTMAhu,0.441,0.929,0.0,0.165,-2.199,0.337,162.395,audio_features,0.546,spotify:track:4AcScHuxr9xAqqyxxTMAhu
3DQb8H8mBaxXtrpwZWfen1,0.775,0.906,0.0,0.773,-2.806,0.337,150.08,audio_features,0.841,spotify:track:3DQb8H8mBaxXtrpwZWfen1
6xTROKXoqNjGhFNIjfoDO2,0.433,0.82,0.0,0.0852,-3.136,0.329,87.076,audio_features,0.405,spotify:track:6xTROKXoqNjGhFNIjfoDO2
12iCwfAxGDFvpU7aTusAle,0.691,0.498,6.73e-06,0.107,-5.716,0.144,94.99,audio_features,0.534,spotify:track:12iCwfAxGDFvpU7aTusAle
3x8P00PKvIL9w7Z3XI9zyW,0.456,0.509,0.000652,0.122,-6.204,0.0895,147.154,audio_features,0.239,spotify:track:3x8P00PKvIL9w7Z3XI9zyW
71tHNdPFrCNiulvoKzeEuk,0.468,0.782,1.79e-05,0.107,-8.303,0.898,159.621,audio_features,0.24,spotify:track:71tHNdPFrCNiulvoKzeEuk
5hKi8LHc2GF5v9TSsvgZaf,0.393,0.0878,0.856,0.316,-21.628,0.053,185.562,audio_features,0.122,spotify:track:5hKi8LHc2GF5v9TSsvgZaf
18Dv8QiJUFh0erAN0R7jDh,0.413,0.497,0.0,0.179,-9.039,0.0736,112.306,audio_features,0.368,spotify:track:18Dv8QiJUFh0erAN0R7jDh
0ISIeXBvGQIcQGYfR56jy8,0.393,0.852,0.0,0.291,-2.278,0.0726,106.902,audio_features,0.15,spotify:track:0ISIeXBvGQIcQGYfR56jy8
2yg9UN4eo5eMVJ7OB4RWj3,0.555,0.596,0.0,0.123,-9.09,0.375,77.324,audio_features,0.145,spotify:track:2yg9UN4eo5eMVJ7OB4RWj3
0TlLq3lA83rQOYtrqBqSct,0.912,0.412,0.0126,0.104,-8.074,0.123,154.983,audio_features,0.423,spotify:track:0TlLq3lA83rQOYtrqBqSct
3szf2z1Cy1QMrtHrbn8rz9,0.758,0.474,0.0,0.116,-8.72,0.147,76.061,audio_features,0.0542,spotify:track:3szf2z1Cy1QMrtHrbn8rz9
5Psnhdkyanjpgc2P8A5TSM,0.414,0.677,0.0,0.0793,-5.12,0.254,172.521,audio_features,0.0853,spotify:track:5Psnhdkyanjpgc2P8A5TSM
6DCZcSspjsKoFjzjrWoCdn,0.754,0.449,8.29e-05,0.552,-9.211,0.109,77.169,audio_features,0.357,spotify:track:6DCZcSspjsKoFjzjrWoCdn
3qN5qMTKyEEmiTZD38BNTT,0.899,0.586,0.0,0.0836,-7.866,0.343,150.002,audio_features,0.492,spotify:track:3qN5qMTKyEEmiTZD38BNTT
0zqy3ss4CwD6u4QPksS0nI,0.527,0.689,0.0,0.498,-7.87,0.741,170.538,audio_features,0.31,spotify:track:0zqy3ss4CwD6u4QPksS0nI
7rC5Pl8rQSX4myONQHYPBK,0.754,0.575,0.00131,0.276,-8.393,0.0682,86.009,audio_features,0.491,spotify:track:7rC5Pl8rQSX4myONQHYPBK
1dUHF4RyMmMTveJ0Rby6Xm,0.761,0.598,0.0,0.0839,-7.249,0.182,173.897,audio_features,0.446,spotify:track:1dUHF4RyMmMTveJ0Rby6Xm
6cblRiEGDRNZgowcm951R3,0.486,0.849,0.0,0.143,-5.432,0.246,152.086,audio_features,0.519,spotify:track:6cblRiEGDRNZgowcm951R3
4ksuI04WMvUnJbHQjgs3L5,0.758,0.491,6.5e-06,0.292,-9.877,0.138,140.121,audio_features,0.334,spotify:track:4ksuI04WMvUnJbHQjgs3L5
1Tnw0ItH1Macok8gblnPPd,0.708,0.547,0.0,0.159,-7.607,0.314,83.8,audio_features,0.549,spotify:track:1Tnw0ItH1Macok8gblnPPd
11L064movtyopGdLiX4sVg,0.687,0.218,0.000125,0.106,-13.539,0.0388,91.991,audio_features,0.269,spotify:track:11L064movtyopGdLiX4sVg
4HG1YiGBseVKzjyKcmAJen,0.776,0.482,0.0456,0.11,-11.269,0.0357,136.008,audio_features,0.134,spotify:track:4HG1YiGBseVKzjyKcmAJen
4c2xt1trwYZpMqPWY35Xi9,0.764,0.271,0.0,0.175,-5.697,0.0414,116.019,audio_features,0.0371,spotify:track:4c2xt1trwYZpMqPWY35Xi9
3CA9pLiwRIGtUBiMjbZmRw,0.585,0.909,9.7e-05,0.119,-6.474,0.0707,93.372,audio_features,0.758,spotify:track:3CA9pLiwRIGtUBiMjbZmRw
2WP8G2pdddDmnh1xbfKBOI,0.807,0.319,0.000338,0.101,-8.152,0.0581,94.992,audio_features,0.299,spotify:track:2WP8G2pdddDmnh1xbfKBOI
4SUwJA3eUVNHExxMPEUhQe,0.657,0.571,0.00123,0.0735,-12.519,0.139,167.958,audio_features,0.622,spotify:track:4SUwJA3eUVNHExxMPEUhQe
41a7dZcq30Ss5kPMayWRV0,0.85,0.473,0.0103,0.108,-5.747,0.209,85.454,audio_features,0.38,spotify:track:41a7dZcq30Ss5kPMayWRV0
4n1bdaKwynQndm47x5HqWX,0.889,0.372,0.0,0.184,-10.254,0.357,133.997,audio_features,0.123,spotify:track:4n1bdaKwynQndm47x5HqWX
2G7V7zsVDxg1yRsu7Ew9RJ,0.835,0.626,6e-05,0.396,-5.833,0.125,91.03,audio_features,0.35,spotify:track:2G7V7zsVDxg1yRsu7Ew9RJ
6G8kHiVZ1jW7vHMPVRNZU0,0.822,0.318,0.0128,0.11,-12.391,0.0575,102.998,audio_features,0.138,spotify:track:6G8kHiVZ1jW7vHMPVRNZU0
3mvYQKm8h6M5K5h0nVPY9S,0.687,0.429,0.0,0.142,-13.075,0.192,141.966,audio_features,0.336,spotify:track:3mvYQKm8h6M5K5h0nVPY9S
44Du2IM1bGY7dicmLfXbUs,0.5,0.449,7.96e-06,0.115,-10.977,0.442,144.206,audio_features,0.104,spotify:track:44Du2IM1bGY7dicmLfXbUs
09lmraDvzBT3pUQ2rUtJzK,0.558,0.414,0.0,0.36,-7.355,0.358,127.094,audio_features,0.318,spotify:track:09lmraDvzBT3pUQ2rUtJzK
05KOgYg8PGeJyyWBPi5ja8,0.736,0.491,0.0,0.571,-6.892,0.439,141.979,audio_features,0.203,spotify:track:05KOgYg8PGeJyyWBPi5ja8
6CfrYuD3YRDYdYvH9jNtXY,0.913,0.608,0.0,0.533,-6.839,0.234,97.063,audio_features,0.578,spotify:track:6CfrYuD3YRDYdYvH9jNtXY
5mCPDVBb16L4XQwDdbRUpz,0.809,0.463,0.085,0.109,-11.377,0.0396,111.98,audio_features,0.364,spotify:track:5mCPDVBb16L4XQwDdbRUpz
13e6f8t7RKXuxZ0JdaaJRG,0.735,0.373,0.00202,0.288,-10.478,0.104,123.081,audio_features,0.237,spotify:track:13e6f8t7RKXuxZ0JdaaJRG
7y6c07pgjZvtHI9kuMVqk1,0.781,0.721,0.391,0.104,-9.133,0.0514,123.011,audio_features,0.849,spotify:track:7y6c07pgjZvtHI9kuMVqk1
76gUmNLXGQVOsGhfcshkFP,0.839,0.521,0.00545,0.607,-10.45,0.166,105.992,audio_features,0.33,spotify:track:76gUmNLXGQVOsGhfcshkFP
2XlHu0HcujBCkWMdIAvrqt,0.726,0.535,1.38e-05,0.0984,-7.804,0.0476,98.067,audio_features,0.375,spotify:track:2XlHu0HcujBCkWMdIAvrqt
2fkeWbM6iqTw7oGHTYm2lw,0.609,0.229,0.0413,0.113,-12.36,0.0333,111.887,audio_features,0.19,spotify:track:2fkeWbM6iqTw7oGHTYm2lw
6UjfByV1lDLW0SOVQA4NAi,0.877,0.391,0.000502,0.0945,-8.196,0.063,131.018,audio_features,0.122,spotify:track:6UjfByV1lDLW0SOVQA4NAi
2dfqS3MRtbLZSZA1IL8xY5,0.745,0.822,4.2e-06,0.155,-6.354,0.252,86.733,audio_features,0.415,spotify:track:2dfqS3MRtbLZSZA1IL8xY5
2bjwRfXMk4uRgOD9IBYl9h,0.925,0.443,0.0,0.276,-8.216,0.264,136.078,audio_features,0.35,spotify:track:2bjwRfXMk4uRgOD9IBYl9h
0xl1w2q4VLojeXp4JfazPL,0.903,0.439,0.0,0.138,-11.813,0.397,139.112,audio_features,0.532,spotify:track:0xl1w2q4VLojeXp4JfazPL
6MbH1QiphMCPTqVEVC7UYi,0.766,0.234,0.00156,0.358,-7.544,0.159,96.882,audio_features,0.256,spotify:track:6MbH1QiphMCPTqVEVC7UYi
6n3HGiq4v35D6eFOSwqYuo,0.766,0.283,0.0172,0.115,-10.33,0.0846,97.04,audio_features,0.144,spotify:track:6n3HGiq4v35D6eFOSwqYuo
2jTujnt0y344ai1rNOywgr,0.875,0.6,0.0143,0.132,-6.818,0.0435,119.987,audio_features,0.0906,spotify:track:2jTujnt0y344ai1rNOywgr
2Na0z2gfN67Rzf0vp74Wi3,0.526,0.583,0.0,0.372,-9.172,0.376,89.837,audio_features,0.378,spotify:track:2Na0z2gfN67Rzf0vp74Wi3
5f5r2N4Lp9WoULWPH9zp2W,0.856,0.572,1.55e-06,0.121,-8.429,0.373,82.445,audio_features,0.454,spotify:track:5f5r2N4Lp9WoULWPH9zp2W
28irpKCCK9nn9DZSik2zEx,0.688,0.384,0.0,0.708,-8.824,0.375,162.098,audio_features,0.432,spotify:track:28irpKCCK9nn9DZSik2zEx
5JUu0unA8VwhTZ9LkMWUVI,0.468,0.266,9.55e-06,0.209,-11.121,0.13,153.294,audio_features,0.222,spotify:track:5JUu0unA8VwhTZ9LkMWUVI
343YBumqHu19cGoGARUTsd,0.928,0.481,0.0,0.176,-9.35,0.287,134.007,audio_features,0.613,spotify:track:343YBumqHu19cGoGARUTsd
7bJ4mu7MHa3rHiNyKjOoSl,0.813,0.551,0.0,0.386,-7.605,0.353,124.957,audio_features,0.598,spotify:track:7bJ4mu7MHa3rHiNyKjOoSl
2KvHC9z14GSl4YpkNMX384,0.618,0.693,0.0,0.112,-5.943,0.45,170.982,audio_features,0.454,spotify:track:2KvHC9z14GSl4YpkNMX384
1BzXvBpIFWJgu0P8P6xmP4,0.671,0.857,0.0,0.668,-5.435,0.292,118.574,audio_features,0.597,spotify:track:1BzXvBpIFWJgu0P8P6xmP4
7Gn7HA4yOHKXDo6vHCiNXV,0.842,0.403,0.0,0.359,-8.087,0.583,122.754,audio_features,0.584,spotify:track:7Gn7HA4yOHKXDo6vHCiNXV
0URbdJpIV9B54W2d9yeMwt,0.832,0.7,0.0,0.239,-6.005,0.0491,145.937,audio_features,0.586,spotify:track:0URbdJpIV9B54W2d9yeMwt
2OSsmzINPSwQ1hLoMH70Rj,0.504,0.636,0.0,0.211,-12.926,0.399,82.776,audio_features,0.713,spotify:track:2OSsmzINPSwQ1hLoMH70Rj
3p2HpO3ZgvFs97L15hGZOn,0.813,0.6,1.34e-05,0.159,-6.769,0.0602,125.981,audio_features,0.622,spotify:track:3p2HpO3ZgvFs97L15hGZOn
7eheBzQNeMd0ZxU3HoXltE,0.672,0.83,0.0,0.12,-6.125,0.335,75.027,audio_features,0.659,spotify:track:7eheBzQNeMd0ZxU3HoXltE
5pQZullzXsixizZmBcmXhy,0.611,0.697,0.0,0.158,-6.317,0.378,90.809,audio_features,0.478,spotify:track:5pQZullzXsixizZmBcmXhy
5xpU73nutoJizKpX3TZRhS,0.777,0.551,0.0,0.0957,-7.774,0.0907,125.96,audio_features,0.674,spotify:track:5xpU73nutoJizKpX3TZRhS
2hflEM2ceD3eYZvxglqo5S,0.742,0.584,0.0,0.114,-8.24,0.429,111.657,audio_features,0.53,spotify:track:2hflEM2ceD3eYZvxglqo5S
0T7zFfMGZ5rQEH4VPbNJln,0.79,0.309,0.0,0.174,-8.481,0.235,132.022,audio_features,0.33,spotify:track:0T7zFfMGZ5rQEH4VPbNJln
4m3u9rV6KkVemoL5NFqXem,0.746,0.52,0.0,0.301,-6.687,0.423,126.983,audio_features,0.445,spotify:track:4m3u9rV6KkVemoL5NFqXem
5twFAWoVedKgYZrswt1JIn,0.686,0.598,0.0,0.14,-6.983,0.391,199.864,audio_features,0.318,spotify:track:5twFAWoVedKgYZrswt1JIn
1KsHmftDAysEtLpDK1o6Y9,0.558,0.752,0.0,0.53,-8.347,0.314,80.668,audio_features,0.705,spotify:track:1KsHmftDAysEtLpDK1o6Y9
3K7CM76wcnUmzShCPH6q7A,0.822,0.793,0.0,0.0517,-5.877,0.356,91.633,audio_features,0.935,spotify:track:3K7CM76wcnUmzShCPH6q7A
19h1LNf7idduUW3jBeswB8,0.686,0.667,0.0,0.218,-7.284,0.426,77.977,audio_features,0.667,spotify:track:19h1LNf7idduUW3jBeswB8
5R691ipUYRDYW6ehapjoj6,0.713,0.793,0.0,0.727,-5.277,0.397,71.724,audio_features,0.203,spotify:track:5R691ipUYRDYW6ehapjoj6
2cnKST6T9qUo2i907lm8zX,0.725,0.713,0.0,0.617,-6.173,0.187,65.988,audio_features,0.207,spotify:track:2cnKST6T9qUo2i907lm8zX
1D3z6HTiQsNmZxjl7F7eoG,0.597,0.587,0.0,0.214,-7.026,0.137,140.021,audio_features,0.0753,spotify:track:1D3z6HTiQsNmZxjl7F7eoG
1d7q712nXjG98HiwHk7HFS,0.699,0.759,0.0,0.312,-5.302,0.311,83.092,audio_features,0.404,spotify:track:1d7q712nXjG98HiwHk7HFS
57ZUX6TNyKLBydAdVVd02x,0.769,0.74,0.0,0.171,-6.579,0.378,94.104,audio_features,0.692,spotify:track:57ZUX6TNyKLBydAdVVd02x
4n6NDfYake476trCjJRNl0,0.711,0.647,0.0,0.312,-5.667,0.0822,125.092,audio_features,0.227,spotify:track:4n6NDfYake476trCjJRNl0
5W8jRrZ6tWrTrqnKRtIQBf,0.861,0.656,0.0,0.0986,-7.867,0.425,88.967,audio_features,0.331,spotify:track:5W8jRrZ6tWrTrqnKRtIQBf
0GAyuCo975IHGxxiLKDufB,0.583,0.625,0.0,0.196,-8.011,0.277,89.812,audio_features,0.516,spotify:track:0GAyuCo975IHGxxiLKDufB
08LwMWf5Tcfsd752EPzFV0,0.77,0.574,0.0,0.104,-5.525,0.106,98.962,audio_features,0.104,spotify:track:08LwMWf5Tcfsd752EPzFV0
5lLNBIyjp72btcnrjBG751,0.618,0.632,0.0,0.353,-6.973,0.346,81.446,audio_features,0.319,spotify:track:5lLNBIyjp72btcnrjBG751
